,abstrak_tokens_stemmed
10,"['tuju', 'teliti', 'persepsi', 'brand', 'association', 'langgan', 'pakai', 'kiddrock', 'studi', 'distro', 'cranberries', 'pamekasan', 'teliti', 'metode', 'deskriptif', 'metode', 'survei', 'populasi', 'teliti', 'langgan', 'pakai', 'kiddrock', 'distro', 'cranberries', 'sampel', 'teliti', 'orang', 'responden', 'distro', 'cranberries', 'desember', 'metode', 'ambil', 'sampel', 'sampling', 'aksidental', 'metode', 'kumpul', 'data', 'teliti', 'lapang', 'field', 'research', 'bagi', 'kuesioner', 'riset', 'pustaka', 'data', 'teknik', 'olah', 'data', 'pengolaha', 'data', 'bantu', 'perangkat', 'lunak', 'spss', 'versi', 'uji', 'validitas', 'uji', 'reabilitas', 'skala', 'likert', 'persepsi', 'konsumen', 'brand', 'association', 'dimensi', 'dimensi', 'jamin', 'dimensi', 'identifikasi', 'pribadi', 'dimensi', 'identifikasi', 'sosial', 'dimensi', 'status', 'dimensi', 'sedia', 'terima', 'luas', 'merek', 'dimensi', 'sedia', 'rekomendasi', 'merek', 'hasil', 'analisis', 'tunjuk', 'persepsi', 'brand', 'association', 'langgan', 'pakai', 'kiddrock', 'distro', 'cranberriess', 'apresisasikan', 'dimensi', 'jamin', 'kunci', 'brand', 'association', 'presepsi', 'kiddrock', 'cranberries']"
11,"['aplikasi', 'nyata', 'manfaat', 'teknologi', 'informasi', 'komunikasi', 'bidang', 'layan', 'administrasi', 'akademik', 'guru', 'salah', 'satu', 'sistem', 'portal', 'akademik', 'universitas', 'trunojoyo', 'madura', 'implementasi', 'proses', 'selenggara', 'temu', 'kendala', 'teknis', 'non', 'teknis', 'teliti', 'tuju', 'puas', 'langgan', 'dasar', 'analisis', 'indeks', 'puas', 'langgan', 'tinjau', 'webqual', 'fokus', 'baik', 'mutu', 'layan', 'website', 'portal', 'akademik', 'universitas', 'trunjoyo', 'madura', 'dasar', 'importance', 'performance', 'analysis', 'tinjau', 'webqual', 'teliti', 'teliti', 'kuantitaif', 'deskriptif', 'gambar', 'deskripsi', 'lukis', 'sistematis', 'faktual', 'akurat', 'kualitas', 'layan', 'jasa', 'online', 'mahasiswasampelpenelitianiniadalahmahasiswaangkatan', 'teknik', 'sampel', 'teknik', 'stratified', 'random', 'sampling', 'alat', 'analisis', 'indeks', 'puas', 'langgan', 'analisis', 'tingkat', 'penting', 'kerja', 'hasil', 'teliti', 'skor', 'indeks', 'puas', 'langgan', 'ikp', 'masuk', 'kategori', 'puas', 'diagram', 'kartesius', 'importance', 'performance', 'atribut', 'prioritas', 'utama', 'baik', 'mutu', 'situs', 'portal', 'akademik', 'universitas', 'trunojoyo', 'madura', 'informasi', 'administrasi', 'akademik', 'mahasiswa', 'jelasdetail', 'ter', 'update', 'ki', 'informasi', 'administrasi', 'akademik', 'situs', 'portal', 'akademik', 'utm', 'percaya', 'ki', 'portal', 'utm', 'guna', 'aman', 'data', 'akademik', 'mahasiswa', 'krs', 'khs', 'transkrip', 'data', 'personal', 'sesuai', 'kip', 'kunci', 'website', 'importance', 'performance', 'webqual', 'indeks', 'puas', 'langgan']"
12,"['teliti', 'tuju', 'ukur', 'efektivitas', 'iklan', 'consumer', 'decision', 'model', 'cdm', 'mahasiswa', 'universitas', 'trunojoyo', 'madura', 'responden', 'teliti', 'orang', 'mahasiswa', 'data', 'kumpul', 'analisis', 'jalur', 'path', 'analysis', 'alat', 'bantu', 'software', 'spss', 'hasil', 'analisis', 'uji', 'hipotesis', 'oleh', 'pengaruh', 'langsung', 'pengaruh', 'langsung', 'signifikan', 'pengaruh', 'langsung', 'signifikan', 'pengaruh', 'langsung', 'pengaruh', 'langsung', 'signifikan', 'pengaruh', 'langsung', 'signifikan', 'kunci', 'cdm', 'analisis', 'jalur', 'pesan', 'iklan', 'kenal', 'merek', 'yakin', 'konsumen', 'sikap', 'konsumen', 'niat', 'beli', 'beli', 'nyata']"
13,"['ali', 'rahbini', 'pengaruh', 'harga', 'kualitas', 'layan', 'puas', 'belanja', 'swalayan', 'tom', 'jerry', 'bangkal', 'bawah', 'bimbing', 'pribanus', 'wantara', 'nirma', 'kurriwati', 'teliti', 'tuju', 'ukur', 'pengaruh', 'harga', 'kualitas', 'layan', 'puas', 'belanja', 'swalayan', 'tom', 'jerry', 'konsumen', 'belanja', 'swalayan', 'tom', 'jerry', 'responden', 'teliti', 'responden', 'data', 'kumpul', 'analisis', 'regresi', 'linier', 'ganda', 'alat', 'bantu', 'software', 'spss', 'hasil', 'analisis', 'uji', 'hipotesis', 'oleh', 'harga', 'kualitas', 'layan', 'pengaruh', 'simultan', 'puas', 'belanja', 'swalayan', 'tom', 'jerry', 'parsial', 'variabel', 'harga', 'kehandalan', 'daya', 'tanggap', 'jamin', 'empati', 'bukti', 'fisik', 'pengaruh', 'parsial', 'puas', 'belanja', 'swalayan', 'tom', 'jerry', 'bangkal', 'variabel', 'harga', 'variabel', 'dominan', 'pengaruh', 'puas', 'belanja', 'swalayan', 'tom', 'jerry', 'bangkal', 'kunci', 'harga', 'andal', 'daya', 'tanggap', 'jamin', 'empati', 'bukti', 'fisik']"
14,"['baur', 'ecer', 'salah', 'langkah', 'pasar', 'hasil', 'usaha', 'gerak', 'bidang', 'produksi', 'barang', 'jasaindah', 'swalayan', 'bangkal', 'salah', 'bisnis', 'ecer', 'gerak', 'jual', 'beli', 'barang', 'perhati', 'perilaku', 'konsumen', 'ambil', 'putus', 'variabel', 'baur', 'ecer', 'teori', 'man', 'evans', 'foster', 'lokasi', 'layan', 'produk', 'harga', 'suasana', 'harga', 'promosi', 'tuju', 'teliti', 'pengaruh', 'baur', 'ecer', 'lokasi', 'layan', 'produk', 'harga', 'suasana', 'harga', 'promosi', 'simultan', 'putus', 'beli', 'konsumen', 'studi', 'indah', 'swalayan', 'bangkal', 'variabel', 'baur', 'ecer', 'pengaruh', 'putus', 'beli', 'studi', 'indah', 'swalayan', 'bangkal', 'teliti', 'dekat', 'dekat', 'kuantitatif', 'teknik', 'ambil', 'sampel', 'purposive', 'sampling', 'respondenteknik', 'kumpul', 'data', 'wawancara', 'pustaka', 'kuesioner', 'skala', 'likert', 'ukur', 'respondenuntuk', 'uji', 'instrumen', 'uji', 'validitas', 'uji', 'reliabilitas', 'uji', 'asumsi', 'klasiksedangkan', 'teknik', 'analisis', 'data', 'analisis', 'regresi', 'linier', 'ganda', 'variabel', 'variabel', 'uji', 'uji', 'hasil', 'teliti', 'variabel', 'baur', 'ecer', 'lokasi', 'layan', 'produk', 'harga', 'suasana', 'harga', 'promosi', 'pengaruh', 'simultan', 'putus', 'beli', 'studi', 'indah', 'swalayan', 'bangkalannamun', 'variabel', 'baur', 'ecer', 'pengaruh', 'parsial', 'putus', 'beli', 'indah', 'swalayan', 'bangakalanvariabel', 'harga', 'pengaruh', 'putus', 'beli', 'indah', 'swalayan', 'bangkal', 'kuci', 'baur', 'ecer', 'lokasi', 'layan', 'produk', 'harga', 'suasana', 'toko', 'karyawan', 'promosi', 'putus', 'beli']"
15,"['tuju', 'teliti', 'pengaruh', 'celebrity', 'endorser', 'iwan', 'fals', 'minat', 'beli', 'produk', 'top', 'coffee', 'studi', 'masyarakat', 'sumur', 'kembang', 'lurah', 'pejagan', 'camat', 'bangkal', 'kabupaten', 'bangkal', 'teliti', 'metode', 'kuantitatif', 'dekat', 'survey', 'populasi', 'teliti', 'masyarakat', 'sumur', 'kembang', 'lurah', 'pejagan', 'camat', 'bangkal', 'kabupaten', 'bangkal', 'menngunakan', 'metode', 'sampling', 'aksidental', 'teliti', 'responden', 'desember', 'metode', 'kumpul', 'data', 'teliti', 'lapang', 'bagi', 'kuesioner', 'riset', 'pustaka', 'teknik', 'olah', 'data', 'olah', 'data', 'bantu', 'erangkat', 'lunak', 'spss', 'versi', 'for', 'windows', 'skala', 'likert', 'hasil', 'teliti', 'hasil', 'uji', 'simultan', 'variabel', 'bebas', 'trustworthiness', 'expertise', 'attractiveness', 'respect', 'similarity', 'pengaruh', 'variabel', 'ikat', 'minet', 'beli', 'produk', 'top', 'coffee', 'hasil', 'uji', 'parsial', 'bukti', 'variabel', 'bebas', 'trustworthiness', 'expertise', 'attractiveness', 'respect', 'similarity', 'pengaruh', 'signifikan', 'minat', 'beli', 'produk', 'top', 'coffee', 'simpul', 'variabel', 'bebas', 'pengaruh', 'miant', 'beli', 'produk', 'top', 'coffee', 'variabel', 'trustworthiness']"
16,"['ulfiyatun', 'mutohharoh', 'analisis', 'faktorfaktor', 'tentu', 'preferensi', 'belanja', 'online', 'produk', 'fashion', 'studi', 'mahasiwa', 'fakultas', 'ekonomi', 'trunojoyo', 'journal', 'of', 'economics', 'program', 'studi', 'manajemen', 'fakultas', 'ekonomi', 'universitas', 'trunojoyo', 'madura', 'universitas', 'trunojoyo', 'madura', 'bawah', 'bimbing', 'drs', 'mohamad', 'tambrin', 'mm', 'yustina', 'crismardani', 'ssi', 'mm', 'internet', 'sistem', 'informasi', 'global', 'bas', 'komputer', 'internet', 'perlahanlahan', 'geser', 'budaya', 'beli', 'produk', 'konvensional', 'praktis', 'modern', 'belanja', 'online', 'rilis', 'detikcom', 'mahasiswa', 'beli', 'produk', 'online', 'produk', 'beli', 'mahasiswa', 'produk', 'fashion', 'teliti', 'tuju', 'analis', 'faktorfaktor', 'tentu', 'preferensi', 'belanja', 'online', 'produk', 'fashion', 'mahasiswa', 'fakultas', 'ekonomi', 'universitas', 'trunojoyo', 'madura', 'faktor', 'timbang', 'menetukan', 'preferensi', 'belanja', 'online', 'produk', 'fashion', 'mahasiswa', 'fakultas', 'ekonomi', 'universitas', 'trunojoyo', 'madura', 'teliti', 'variabel', 'bebas', 'variabel', 'ikat', 'variabel', 'gantung', 'interdependent', 'variable', 'jenis', 'teliti', 'teliti', 'deskriptif', 'metode', 'teliti', 'sampel', 'accidental', 'sampling', 'populasi', 'responden', 'mahasiswa', 'fakultas', 'ekonomi', 'universitas', 'trunojoyo', 'madura', 'belanja', 'produk', 'fashion', 'online', 'metode', 'analisis', 'analisis', 'faktor', 'hasil', 'teliti', 'hasil', 'statistic', 'analisis', 'faktor', 'konfirmatori', 'dapat', 'nilai', 'kmo', 'item', 'variabel', 'preferensi', 'belanja', 'online', 'hasil', 'nilai', 'rendah', 'klasifikasi', 'miserablenilai', 'kmo', 'rendah', 'hasil', 'statistik', 'analisis', 'faktor', 'konfirmatori', 'dapat', 'nilai', 'kmo', 'ukur', 'kecukuperatan', 'hubung', 'variabel', 'analisis', 'faktor', 'data', 'uji', 'analisis', 'faktor', 'layak', 'simpul', 'teliti', 'harga', 'layan', 'alternatif', 'faktor', 'tentu', 'preferensi', 'belanja', 'online', 'produk', 'fashion', 'mahasiswa', 'fakultas', 'ekonomi', 'universitas', 'trunojoyo', 'madura', 'dasar', 'hasil', 'uji', 'faktor', 'harga', 'faktor', 'timbang', 'mahasiswa', 'fakultas', 'ekonomi', 'universitas', 'trunojoyo', 'madura', 'tentu', 'preferensi', 'belanja', 'online', 'produk', 'fashion']"
17,"['tuju', 'teliti', 'analis', 'atribut', 'kualitas', 'layan', 'dasar', 'tingkat', 'penting', 'tingkat', 'kerja', 'guna', 'sepeda', 'motor', 'jembatan', 'suramadu', 'puas', 'guna', 'sepeda', 'motor', 'kualitas', 'layan', 'jembatan', 'suramadu', 'dasar', 'hasil', 'teliti', 'diagram', 'kartesius', 'importance', 'performance', 'enam', 'atribut', 'fokus', 'utama', 'tidak', 'puas', 'responden', 'lampu', 'terang', 'jembatan', 'suramadu', 'pasang', 'nyala', 'malam', 'tugas', 'jasa', 'marga', 'tampil', 'rapi', 'kondisi', 'jalan', 'jembatan', 'suramadu', 'mulus', 'lubang', 'tugas', 'tiket', 'teliti', 'uang', 'kembali', 'pt', 'jasa', 'marga', 'jamin', 'asuransi', 'celaka', 'guna', 'sepeda', 'motor', 'jembatan', 'suramadu', 'tugas', 'patroli', 'sungguhsungguh', 'perhati', 'penting', 'guna', 'sepeda', 'motor', 'mogokban', 'bocordll', 'kunci', 'kualitas', 'layan', 'puas', 'importance', 'performance']"
18,"['tuju', 'penlitian', 'variabel', 'iklan', 'dasar', 'konsep', 'aida', 'pengaruh', 'signifikan', 'putus', 'beli', 'helm', 'ink', 'kota', 'bangkal', 'variabel', 'konsep', 'iklan', 'aida', 'mana', 'pengaruh', 'dominan', 'putus', 'beli', 'helm', 'ink', 'kota', 'bangkal', 'teliti', 'dekat', 'dekat', 'kuantitatif', 'usaha', 'pengaruh', 'iklan', 'putus', 'beli', 'konsumen', 'helm', 'ink', 'bangkal', 'teknik', 'ambil', 'sampel', 'purposive', 'sampling', 'responden', 'teknik', 'kumpul', 'data', 'kuesioner', 'pustaka', 'skala', 'likert', 'ukur', 'responden', 'uji', 'instrumen', 'uji', 'validitas', 'uji', 'reliabilitas', 'uji', 'asumsi', 'klasik', 'teknik', 'analisis', 'data', 'analisis', 'regresi', 'linier', 'ganda', 'variabel', 'variabel', 'uji', 'uji', 'hasil', 'teliti', 'variabel', 'iklan', 'attention', 'interest', 'desire', 'action', 'pengaruh', 'simultan', 'putus', 'beli', 'konsumen', 'helm', 'ink', 'bangkal', 'variabel', 'attention', 'pengaruh', 'dominan', 'putus', 'beli', 'konsumen', 'helm', 'ink', 'bangkal', 'kunci', 'iklan', 'attention', 'interest', 'desire', 'action', 'putus', 'beli', 'konsumen']"
19,"['tuju', 'teliti', 'harga', 'kualitas', 'produk', 'pengaruh', 'simultan', 'putus', 'beli', 'deterjen', 'rinso', 'anti', 'noda', 'harga', 'kualitas', 'produk', 'pengaruh', 'parsial', 'putus', 'beli', 'deterjen', 'rinso', 'anti', 'noda', 'variabel', 'pengaruh', 'dominan', 'putus', 'beli', 'deterjen', 'rinso', 'anti', 'noda', 'dasar', 'hasil', 'teliti', 'nilai', 'adjusted', 'square', 'besar', 'pengaruh', 'variabel', 'bebas', 'variabel', 'ikat', 'sisa', 'pengaruh', 'variabel', 'teliti', 'teliti', 'dasar', 'uji', 'harga', 'kualitas', 'produk', 'simultan', 'pengaruh', 'signifikan', 'putus', 'beli', 'deterjen', 'rinso', 'anti', 'noda', 'studi', 'mahasiswa', 'universitas', 'trunojoyo', 'madura', 'domisili', 'desa', 'telang', 'bangkal', 'dasar', 'uji', 'parsial', 'variabel', 'harga', 'kualitas', 'produk', 'pengaruh', 'signifikan', 'variabel', 'ikat', 'variabel', 'pengaruh', 'dominan', 'variabel', 'harga', 'kunci', 'harga', 'kualitas', 'produk', 'putus', 'beli']"
