Dokumen,abstrak
11,"Tujuan penelitian ini adalah untuk mengetahui persepsi brand association menurut pelanggan pakaian Kiddrock (studi pada distro Cranberries Pamekasan). Penelitian ini menggunakan metode deskriptif, dengan  metode survei. Populasi penelitian ini adalah pelanggan pakaian Kiddrock di distro Cranberries dan Sampel dalam penelitian ini adalah 70 orang responden di distro Cranberries pada bulan Desember 2012. Metode pengambilan sampel yang digunakan adalah sampling aksidental. Metode pengumpulan data dengan cara penelitian lapangan (field research) dengan membagikan kuesioner dan riset perpustakaan data. Teknik pengolahan data yang digunakan ialah pengolaha data dengan bantuan perangkat lunak SPSS versi 16 (uji validitas dan uji reabilitas) dan menggunakan skala likert. Persepsi konsumen terhadap brand association terdiri dari beberapa dimensi, yaitu: dimensi jaminan, dimensi identifikasi pribadi, dimensi identifikasi sosial, dimensi status, dimensi kesediaan menerima perluasan merek, dan dimensi kesediaan untuk merekomendasikan merek. Hasil analisis menunjukan bahwa persepsi brand association menurut pelanggan pakaian Kiddrock di distro Cranberriess lebih di apresisasikan pada dimensi jaminan. Kata kunci : Brand Association, Presepsi, Kiddrock, Cranberries."
12,"Aplikasi nyata pemanfaatan teknologi informasi dan komunikasi adalah pada bidang layanan administrasi akademik perguruan tinggi, salah satunya sistem portal akademik Universitas Trunojoyo Madura. Implementasi dalam proses penyelenggaraannya sering menemui banyak kendala, baik teknis maupun non teknis. Penelitian ini bertujuan untuk mengetahui kepuasan pelanggan berdasarkan analisis indeks kepuasan pelanggan ditinjau dari Webqual 4.0 dan untuk mengetahui fokus perbaikan mutu terhadap pelayanan website portal akademik Universitas Trunjoyo Madura berdasarkan Importance Performance Analysis ditinjau dari Webqual 4.0. Penelitian ini merupakan penelitian kuantitaif deskriptif, digunakan untuk mengetahui gambaran, deskripsi, atau lukisan secara sistematis, faktual dan akurat mengenai kualitas pelayanan jasa online yang diberikan kepada mahasiswa.Sampelpenelitianiniadalahmahasiswaangkatan 2009/2010, teknik sampel yang digunakan teknik Stratified Random Sampling dengan alat analisis Indeks Kepuasan Pelanggan dan analisis Tingkat Kepentingan – Kinerja. Hasil penelitian didapat skor Indeks Kepuasan Pelanggan (IKP) sebesar 60.42% dan masuk dalam kategori “cukup puas”, sedangkan Diagram  Kartesius Importance Performance menunjukkan bahwa terdapat  tiga atribut yang menjadi prioritas utama perbaikan mutu yakni Situs portal akademik Universitas Trunojoyo Madura memberikan informasi administrasi dan akademik mahasiswa yang jelas,detail dan ter update (KI 4), Informasi administrasi dan akademik disitus portal akademik UTM dapat dipercaya  (KI 3), Melalui portal UTM, pengguna merasa aman bahwa data akademik mahasiswa (KRS, KHS, Transkrip, data personal) sesuai (KIP 4). Kata kunci : website, importance performance, webqual, indeks kepuasan pelanggan."
13,"Penelitian ini bertujuan untuk mengukur efektivitas iklan menggunakan Consumer Decision Model (CDM) yang dilakukan terhadap mahasiswa Universitas Trunojoyo Madura dengan jumlah responden penelitian sebanyak 98 orang mahasiswa, data yang terkumpul selanjutnya dilakukan analisis jalur (path analysis). Dengan menggunakan alat bantu software SPSS 13.0. hasil analisis terhadap pengujian hipotesis diperoleh sebagai berikut: dari 8 pengaruh langsung terdapat 6 pengaruh langsung yang signifikan dan 2 pengaruh langsung yang tidak signifikan, selanjutnya dari 4 pengaruh tidak langsung terdapat 2 pengaruh tidak langsung yang signifikan dan 2 pengaruh tidak langsung yang tidak signifikan. Kata kunci : CDM analisis jalur, pesan iklan, pengenalan merek, keyakinan konsumen, sikap konsumen, niat beli, Pembelian Nyata."
14,"Ali Rahbini, Pengaruh Harga dan Kualitas Pelayanan Terhadap Kepuasan Berbelanja pada Swalayan Tom & Jerry Bangkalan dibawah bimbingan Pribanus Wantara dan Nirma Kurriwati. Penelitian ini bertujuan untuk mengukur pengaruh Harga dan Kualitas Pelayanan Terhadap Kepuasan Berbelanja di Swalayan Tom & Jerry yang dilakukan terhadap konsumen yang berbelanja di swalayan Tom & Jerry dengan jumlah responden penelitian sebanyak 70 responden, data yang terkumpul selanjutnya dilakukan analisis Regresi Linier Berganda. Dengan menggunakan alat bantu software SPSS 16.0. hasil analisis terhadap pengujian hipotesis diperoleh sebagai berikut: bahwa harga dan kualitas pelayanan mempunyai pengaruh secara simultan terhadap kepuasan berbelanja di swalayan Tom & Jerry, dan Secara Parsial variabel harga, kehandalan, daya tanggap, jaminan, empati dan bukti fisik mempunyai pengaruh parsial terhadap kepuasan berbelanja di swalayan Tom & Jerry Bangkalan, serta variabel harga merupakan variabel yang dominan berpengaruh terhadap kepuasan berbelanja di swalayan Tom & Jerry Bangkalan. Kata Kunci : Harga, Keandalan, Daya Tanggap, Jaminan, Empati, Bukti Fisik"
15,"Bauran eceran merupakan salah satu langkah pemasaran bagi keberhasilan perusahaan, baik yang bergerak dalam bidang produksi barang maupun jasa.Indah Swalayan Bangkalan merupakan salah satu bisnis eceran yang bergerak dalam jual beli barang yang perlu memperhatikan perilaku konsumen untuk mengambil keputusan. Variabel bauran eceran menggunakan teori Berman dan Evans dalam Foster (2008) yang terdiri dari lokasi, pelayanan, produk, harga, suasana, harga dan promosi. Tujuan penelitian ini adalah (1) untuk mengetahui pengaruh bauran eceran yang terdiri dari lokasi, pelayanan, produk, harga, suasana, harga dan promosi secara simultan terhadap keputusan pembelian konsumen (studi pada Indah Swalayan Bangkalan), (2) untuk mengetahui variabel bauran eceran yang berpengaruh lebih besar terhadap keputusan pembelian (studi pada Indah Swalayan Bangkalan). Penelitian ini menggunakan pendekatan pendekatan kuantitatif. Teknik pengambilan sampel menggunakan purposive sampling dengan 80 responden.Teknik pengumpulan data yaitu dengan wawancara, kepustakaan, dan kuesioner dan menggunakan skala likert untuk mengukur jawaban responden.Untuk menguji instrumen menggunakan uji validitas, uji reliabilitas, dan uji asumsi klasik.Sedangkan teknik analisis data yaitu menggunakan analisis regresi linier berganda karena variabel yang digunakan lebih dari dua variabel, dengan uji F dan uji t. Hasil penelitian ini menunjukkan bahwa variabel bauran eceran yang terdiri dari lokasi, pelayanan, produk, harga, suasana, harga dan promosi berpengaruh secara simultan terhadap keputusan pembelian (studi pada Indah Swalayan Bangkalan).Namun, tidak semua variabel bauran eceran berpengaruh secara parsial terhadap keputusan pembelian pada Indah Swalayan Bangakalan).Variabel harga berpengaruh lebih besar terhadap keputusan pemebelian pada Indah Swalayan Bangkalan). Kata Kuci : Bauran eceran, lokasi, pelayanan, produk, harga, suasana toko, karyawan, promosi, dan Keputusan pembelian."
16,"Tujuan penelitian ini adalah mengetahui pengaruh celebrity endorser Iwan Fals terhadap minat beli produk Top Coffee (studi pada masyarakat Sumur Kembang Kelurahan Pejagan Kecamatan Bangkalan Kabupaten Bangkalan). Penelitian ini menggunakan metode kuantitatif dengan pendekatan survey. Populasi penelitian ini adalah masyarakat Sumur Kembang Kelurahan Pejagan Kecamatan Bangkalan Kabupaten Bangkalan dan karena menngunakan metode sampling aksidental, maka penelitian ini mendapatkan 60 responden pada bulan desember 2012. Metode pengumpulan data dengan cara penelitian lapang dengan membagikan kuesioner dan riset perpustakaan. Teknik pengolahan data yang digunakan adalah pengolahan data dengan bantuan [erangkat lunak SPSS versi 16.0 for windows dan menggunakan skala likert. Hasil penelitian menyebutkan bahwa hasil uji F (simultan) menunjukkan bahwa variabel bebas yang terdiri trustworthiness (X1),  expertise (X2), attractiveness (X3), respect (X4) dan similarity (X5) mempengaruhi variabel terikat yaitu minet beli (Y) produk Top Coffee. Kemudian, hasil dari uji t (parsial) membuktikan bahwa variabel bebas yang terdiri trustworthiness (X1), expertise (X2), attractiveness (X3), respect (X4) dan similarity (X5) berpengaruh signifikan terhadap minat beli (Y) produk Top Coffee.  Dapat disimpulkan bahwa dari kelima variabel bebas yang mempunyai pengaruh lebih besar terhadap miant beli (Y) produk Top Coffee adalah variabel trustworthiness (X1)."""
17,"Ulfiyatun Mutohharoh, “Analisis Faktor-faktor yang Menentukan Preferensi Belanja Online Produk Fashion (Studi pada mahasiwa Fakultas Ekonomi TRUNOJOYO JOURNAL OF ECONOMICS Program Studi Manajemen Fakultas Ekonomi Universitas Trunojoyo Madura 2 Universitas Trunojoyo Madura)”. Dibawah bimbingan Drs. Mohamad Tambrin, MM dan Yustina Crismardani, S.Si, MM Internet merupakan suatu sistem informasi global berbasis komputer. Internet perlahan-lahan telah menggeser budaya pembelian produk dari cara konvensional menjadi lebih praktis dan modern melalui suatu cara yang disebut dengan berbelanja secara online. Seperti yang dirilis oleh detik.com bahwa hampir 75% mahasiswa pernah melakukan pembelian produk secara online, disebutkan juga produk yang dibeli oleh mahasiswa sebagian besar adalah produk fashion. Penelitian ini mempunyai tujuan untuk menganalisis faktor-faktor yang menentukan preferensi belanja online produk fashion pada mahasiswa Fakultas Ekonomi, Universitas Trunojoyo Madura, serta untuk mengetahui faktor yang dipertimbangkan dalam menetukan preferensi belanja online produk fashion pada mahasiswa Fakultas Ekonomi, Universitas Trunojoyo Madura. Dari penelitian ini tidak ada variabel bebas maupun variabel terikat, tetapi variabel satu dengan yang lainnya saling berketergantungan (interdependent variable). Jenis penelitian yang digunakan adalah penelitian deskriptif, metode penelitian sampel yang digunakan adalah accidental sampling, jumlah populasi 100 responden pada mahasiswa Fakultas Ekonomi, Universitas Trunojoyo Madura yang pernah berbelanja produk fashion secara online. Metode analisis yang digunakan adalah analisis faktor. Hasil penelitian menyebutkan bahwasanya dari hasil statistic analisis faktor konfirmatori didapatkan bahwa nilai KMO dari 10 item 4 variabel preferensi belanja online menghasilkan nilai yang cukup rendah yaitu sebesar 0,547 sehingga berada pada klasifikasi kurang (Miserable).Nilai KMO yang cukup rendah dari hasil statistik analisis faktor konfirmatori didapatkan bahwa nilai KMO ini menunjukkan adanya ukuran kecukuperatan hubungan antar variabel yang digunakan dalam analisis faktor sehingga dapat dikatakan data pada uji analisis faktor ini layak digunakan. Kesimpulan dari penelitian ini adalah: Harga (X1), pelayanan (X2), waktu (X3), dan alternatif (X4) merupakan faktor yang menentukan preferensi belanja online produk fashion mahasiswa Fakultas Ekonomi, Universitas Trunojoyo Madura. Berdasarkan hasil pengujian faktor harga merupakan faktor yang dipertimbangkan oleh mahasiswa Fakultas Ekonomi, Universitas Trunojoyo Madura dalam menentukan preferensi belanja online pada produk fashion."""
18,"Tujuan penelitian ini adalah untuk menganalisis atribut kualitas pelayanan berdasarkan tingkat kepentingan dan tingkat kinerja menurut pengguna sepeda motor Jembatan Suramadu dan untuk mengetahui kepuasan pengguna sepeda motor terhadap kualitas pelayanan Jembatan Suramadu. Berdasarkan hasil penelitian yang didapat pada Diagram Kartesius Importance Performance menunjukkan bahwa terdapat enam atribut yang menjadi fokus utama ketidak puasan responden yaitu Lampu penerangan Jembatan Suramadu terpasang dan menyala dengan baik pada malam hari, Petugas Jasa Marga berpenampilan rapi, Kondisi jalan Jembatan Suramadu yang mulus (tidak berlubang), Petugas tiket teliti dalam memberi uang kembalian, PT. Jasa Marga memberikan jaminan asuransi kecelakaan  bagi pengguna sepeda motor Jembatan Suramadu, dan Petugas patroli sungguh-sungguh memperhatikan kepentingan pengguna sepeda motor (ketika terjadi mogok,ban bocor,dll). Kata kunci : kualitas pelayanan, kepuasan, importance performance."""
19,"Tujuan penlitian ini adalah (1) untuk mengetahui apakah variabel iklan berdasarkan konsep AIDA berpengaruh signifikan terhadap keputusan pembelian helm INK di kota Bangkalan, (2) untuk mengetahui variabel konsep iklan AIDA manakah yang berpengaruh paling dominan terhadap keputusan pembelian helm INK di kota Bangkalan. Penelitian ini menggunakan pendekatan pendekatan kuantitatif yang berusaha untuk mengetahui bagaimana pengaruh iklan terhadap keputusan pembelian konsumen helm INK di Bangkalan. Teknik pengambilan sampel menggunakan purposive sampling dengan 50 responden. Teknik pengumpulan data yaitu dengan kuesioner, kepustakaan dan menggunakan skala likert untuk mengukur jawaban responden. Untuk menguji instrumen menggunakan uji validitas, uji reliabilitas, dan uji asumsi klasik. Sedangkan teknik analisis data yaitu menggunakan analisis regresi linier berganda karena variabel yang digunakan lebih dari dua variabel, dengan uji F dan uji t. Hasil penelitian ini menunjukkan bahwa variabel iklan yang terdiri dari attention, interest, desire dan action berpengaruh secara simultan terhadap keputusan pembelian konsumen helm INK di Bangkalan. Variabel attention berpengaruh paling dominan terhadap keputusan pembelian konsumen helm INK di Bangkalan. Kata Kunci : Iklan, attention, interest, desire, action dan keputusan pembelian konsumen"
20,"Tujuan penelitian ini adalah (1) untuk mengetahui harga dan kualitas produk berpengaruh secara simultan terhadap keputusan pembelian pada deterjen Rinso Anti Noda, (2) untuk mengetahui harga dan kualitas produk berpengaruh secara parsial terhadap keputusan pembelian pada deterjen Rinso Anti Noda dan (3) untuk mengetahui variabel yang berpengaruh dominan terhadap keputusan  pembelian pada deterjen Rinso Anti Noda. Berdasarkan hasil penelitian menunjukkan bahwa nilai adjusted R Square sebesar 0,734 yang berarti besarnya pengaruh variabel bebas terhadap variabel terikat adalah 73,4%, sedangkan sisanya 26,6% dipengaruhi oleh variabel lain yang tidak diteliti dalam penelitian ini. Berdasarkan uji F harga dan kualitas produk secara simultan berpengaruh signifikan terhadap keputusan pembelian pada deterjen Rinso Anti Noda (studi pada mahasiswa Universitas Trunojoyo Madura yang berdomisili di desa Telang Bangkalan). Berdasarkan uji t diketahui bahwa secara parsial variabel harga dan kualitas produk berpengaruh signifikan terhadap variabel terikat. Variabel yang berpengaruh dominan adalah variabel harga. Kata Kunci: Harga, kualitas produk, dan keputusan pembelian."
21,"Tujuan penelitian ini adalah untuk mengetahui pengaruh variabel kualitas pelayanan yang terdiri dari profesionalisme dan keterampilan (X1), sikap dan perilaku (X2), aksesibilitas dan fleksibilitas (X3), reliabilitas dan kepercayaan (X4), reputasi dan kredibilitas (X5), service recovery (X6), dan serviscape (X7)  terhadap kepuasan pasien (Y) pada Rumah Sakit Umum Terpadu Surabaya dan untuk mengetahui variabel kualitas pelayanan yang berpengaruh lebih besar terhadap kepuasan pasien Rumah Sakit Umum Terpadu Surabaya.. Berdasarkan hasil penelitian menunjukkan bahwa nilai R Square sebesar 0,540 yang berarti besarnya pengaruh variabel bebas terhadap variabel terikat adalah 54%, sedangkan sisanya 46% dipengaruhi oleh variabel lain yang tidak diteliti dalam penelitian ini. Berdasarkan uji F variabel variabel kualitas pelayanan yang terdiri dari profesionalisme dan keterampilan (X1), sikap dan perilaku (X2), aksesibilitas dan fleksibilitas (X3), reliabilitas dan kepercayaan (X4), reputasi dan kredibilitas (X5), service recovery (X6), dan servisecape (X7) secara simultan berpengaruh signifikan terhadap terhadap kepuasan pasien (Y) pada Rumah Sakit Umum Terpadu Surabaya. Berdasarkan uji t diketahui bahwa secara parsial variabel profesionalisme dan keterampilan (X1), sikap dan perilaku (X2), aksesibilitas dan fleksibilitas (X3), reliabilitas dan kepercayaan (X4), reputasi dan kredibilitas (X5) dan servisecape (X7)  tidak berpengaruh signifikan terhadap variabel terikat sedangkan variabel service recovery (X6) berpengaruh signifikan terhadap kepuasan pasien (Y) Rumah Sakit Umum Terpadu Surabaya. Variabel yang berpengaruh lebih besar adalah variabel service recovery (X6). Kata kunci : Kualitas Pelayanan dan Kepuasan Pasien."
